subjectId,stableId,alias,method,stage,stageOrder,capabilityFamily,capabilityItem,capabilityItemLabel,ownerSubjectId,supportStateLabels,stageStatus,statusReason,defaultGoalId,defaultMatrixId,evidenceLabels,priority
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ExceptionProofEntry::Run(),exception-proof,CoreRuntimeFeatures/ExceptionProofEntry::Run(),native-proof,50,5,27,Exception Basic,SolutionCorePack,NativeGenerated,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.ExceptionProofEntry::Run(),exception-proof,CoreRuntimeFeatures/ExceptionProofEntry::Run(),hotupdate-proof,60,5,27,Exception Basic,SolutionCorePack,NativeGenerated,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.FinallyAndFilterProofEntry::Run(),finally-filter-proof,CoreRuntimeFeatures/FinallyAndFilterProofEntry::Run(),collector,10,5,29,Finally And Filter,SolutionCorePack,NativeGenerated,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.FinallyAndFilterProofEntry::Run(),finally-filter-proof,CoreRuntimeFeatures/FinallyAndFilterProofEntry::Run(),registry,20,5,29,Finally And Filter,SolutionCorePack,NativeGenerated,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.FinallyAndFilterProofEntry::Run(),finally-filter-proof,CoreRuntimeFeatures/FinallyAndFilterProofEntry::Run(),workspace,30,5,29,Finally And Filter,SolutionCorePack,NativeGenerated,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.FinallyAndFilterProofEntry::Run(),finally-filter-proof,CoreRuntimeFeatures/FinallyAndFilterProofEntry::Run(),managed-proof,40,5,29,Finally And Filter,SolutionCorePack,NativeGenerated,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.FinallyAndFilterProofEntry::Run(),finally-filter-proof,CoreRuntimeFeatures/FinallyAndFilterProofEntry::Run(),native-proof,50,5,29,Finally And Filter,SolutionCorePack,NativeGenerated,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.FinallyAndFilterProofEntry::Run(),finally-filter-proof,CoreRuntimeFeatures/FinallyAndFilterProofEntry::Run(),hotupdate-proof,60,5,29,Finally And Filter,SolutionCorePack,NativeGenerated,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.FunctionPointerProofEntry::Run(),function-pointer-proof,CoreRuntimeFeatures/FunctionPointerProofEntry::Run(),collector,10,10,46,Function Pointer,SolutionCorePack,NativeGenerated,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.FunctionPointerProofEntry::Run(),function-pointer-proof,CoreRuntimeFeatures/FunctionPointerProofEntry::Run(),registry,20,10,46,Function Pointer,SolutionCorePack,NativeGenerated,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.FunctionPointerProofEntry::Run(),function-pointer-proof,CoreRuntimeFeatures/FunctionPointerProofEntry::Run(),workspace,30,10,46,Function Pointer,SolutionCorePack,NativeGenerated,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.FunctionPointerProofEntry::Run(),function-pointer-proof,CoreRuntimeFeatures/FunctionPointerProofEntry::Run(),managed-proof,40,10,46,Function Pointer,SolutionCorePack,NativeGenerated,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.FunctionPointerProofEntry::Run(),function-pointer-proof,CoreRuntimeFeatures/FunctionPointerProofEntry::Run(),native-proof,50,10,46,Function Pointer,SolutionCorePack,NativeGenerated,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.FunctionPointerProofEntry::Run(),function-pointer-proof,CoreRuntimeFeatures/FunctionPointerProofEntry::Run(),hotupdate-proof,60,10,46,Function Pointer,SolutionCorePack,NativeGenerated,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,6
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.GcSensitiveFlowProofEntry::Run(),gc-sensitive-flow-proof,CoreRuntimeFeatures/GcSensitiveFlowProofEntry::Run(),collector,10,9,40,Gc Sensitive Flow,SolutionCorePack,NativeGenerated; MetadataOnly,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,5
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.GcSensitiveFlowProofEntry::Run(),gc-sensitive-flow-proof,CoreRuntimeFeatures/GcSensitiveFlowProofEntry::Run(),registry,20,9,40,Gc Sensitive Flow,SolutionCorePack,NativeGenerated; MetadataOnly,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,5
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.GcSensitiveFlowProofEntry::Run(),gc-sensitive-flow-proof,CoreRuntimeFeatures/GcSensitiveFlowProofEntry::Run(),workspace,30,9,40,Gc Sensitive Flow,SolutionCorePack,NativeGenerated; MetadataOnly,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,5
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.GcSensitiveFlowProofEntry::Run(),gc-sensitive-flow-proof,CoreRuntimeFeatures/GcSensitiveFlowProofEntry::Run(),managed-proof,40,9,40,Gc Sensitive Flow,SolutionCorePack,NativeGenerated; MetadataOnly,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,5
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.GcSensitiveFlowProofEntry::Run(),gc-sensitive-flow-proof,CoreRuntimeFeatures/GcSensitiveFlowProofEntry::Run(),native-proof,50,9,40,Gc Sensitive Flow,SolutionCorePack,NativeGenerated; MetadataOnly,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,5
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.GcSensitiveFlowProofEntry::Run(),gc-sensitive-flow-proof,CoreRuntimeFeatures/GcSensitiveFlowProofEntry::Run(),hotupdate-proof,60,9,40,Gc Sensitive Flow,SolutionCorePack,NativeGenerated; MetadataOnly,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,5
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.GenericCollectionProofEntry::Run(),generic-collection-proof,CoreRuntimeFeatures/GenericCollectionProofEntry::Run(),collector,10,2,12,Generic Collections,SolutionCorePack,NativeGenerated,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.GenericCollectionProofEntry::Run(),generic-collection-proof,CoreRuntimeFeatures/GenericCollectionProofEntry::Run(),registry,20,2,12,Generic Collections,SolutionCorePack,NativeGenerated,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.GenericCollectionProofEntry::Run(),generic-collection-proof,CoreRuntimeFeatures/GenericCollectionProofEntry::Run(),workspace,30,2,12,Generic Collections,SolutionCorePack,NativeGenerated,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.GenericCollectionProofEntry::Run(),generic-collection-proof,CoreRuntimeFeatures/GenericCollectionProofEntry::Run(),managed-proof,40,2,12,Generic Collections,SolutionCorePack,NativeGenerated,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.GenericCollectionProofEntry::Run(),generic-collection-proof,CoreRuntimeFeatures/GenericCollectionProofEntry::Run(),native-proof,50,2,12,Generic Collections,SolutionCorePack,NativeGenerated,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.GenericCollectionProofEntry::Run(),generic-collection-proof,CoreRuntimeFeatures/GenericCollectionProofEntry::Run(),hotupdate-proof,60,2,12,Generic Collections,SolutionCorePack,NativeGenerated,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.GenericConstraintProofEntry::Run(),generic-constraint-proof,CoreRuntimeFeatures/GenericConstraintProofEntry::Run(),collector,10,2,9,Generic Constraint,SolutionCorePack,NativeGenerated,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.GenericConstraintProofEntry::Run(),generic-constraint-proof,CoreRuntimeFeatures/GenericConstraintProofEntry::Run(),registry,20,2,9,Generic Constraint,SolutionCorePack,NativeGenerated,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.GenericConstraintProofEntry::Run(),generic-constraint-proof,CoreRuntimeFeatures/GenericConstraintProofEntry::Run(),workspace,30,2,9,Generic Constraint,SolutionCorePack,NativeGenerated,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.GenericConstraintProofEntry::Run(),generic-constraint-proof,CoreRuntimeFeatures/GenericConstraintProofEntry::Run(),managed-proof,40,2,9,Generic Constraint,SolutionCorePack,NativeGenerated,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.GenericConstraintProofEntry::Run(),generic-constraint-proof,CoreRuntimeFeatures/GenericConstraintProofEntry::Run(),native-proof,50,2,9,Generic Constraint,SolutionCorePack,NativeGenerated,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.GenericConstraintProofEntry::Run(),generic-constraint-proof,CoreRuntimeFeatures/GenericConstraintProofEntry::Run(),hotupdate-proof,60,2,9,Generic Constraint,SolutionCorePack,NativeGenerated,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.GenericInstantiationProofEntry::Run(),generic-instantiation-proof,CoreRuntimeFeatures/GenericInstantiationProofEntry::Run(),collector,10,2,8,Generic Instantiation,SolutionCorePack,NativeGenerated,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.GenericInstantiationProofEntry::Run(),generic-instantiation-proof,CoreRuntimeFeatures/GenericInstantiationProofEntry::Run(),registry,20,2,8,Generic Instantiation,SolutionCorePack,NativeGenerated,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.GenericInstantiationProofEntry::Run(),generic-instantiation-proof,CoreRuntimeFeatures/GenericInstantiationProofEntry::Run(),workspace,30,2,8,Generic Instantiation,SolutionCorePack,NativeGenerated,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.GenericInstantiationProofEntry::Run(),generic-instantiation-proof,CoreRuntimeFeatures/GenericInstantiationProofEntry::Run(),managed-proof,40,2,8,Generic Instantiation,SolutionCorePack,NativeGenerated,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.GenericInstantiationProofEntry::Run(),generic-instantiation-proof,CoreRuntimeFeatures/GenericInstantiationProofEntry::Run(),native-proof,50,2,8,Generic Instantiation,SolutionCorePack,NativeGenerated,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.GenericInstantiationProofEntry::Run(),generic-instantiation-proof,CoreRuntimeFeatures/GenericInstantiationProofEntry::Run(),hotupdate-proof,60,2,8,Generic Instantiation,SolutionCorePack,NativeGenerated,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.GenericLayoutProofEntry::Run(),generic-layout-proof,CoreRuntimeFeatures/GenericLayoutProofEntry::Run(),collector,10,2,13,Generic Layout,SolutionCorePack,NativeGenerated,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.GenericLayoutProofEntry::Run(),generic-layout-proof,CoreRuntimeFeatures/GenericLayoutProofEntry::Run(),registry,20,2,13,Generic Layout,SolutionCorePack,NativeGenerated,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.GenericLayoutProofEntry::Run(),generic-layout-proof,CoreRuntimeFeatures/GenericLayoutProofEntry::Run(),workspace,30,2,13,Generic Layout,SolutionCorePack,NativeGenerated,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.GenericLayoutProofEntry::Run(),generic-layout-proof,CoreRuntimeFeatures/GenericLayoutProofEntry::Run(),managed-proof,40,2,13,Generic Layout,SolutionCorePack,NativeGenerated,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.GenericLayoutProofEntry::Run(),generic-layout-proof,CoreRuntimeFeatures/GenericLayoutProofEntry::Run(),native-proof,50,2,13,Generic Layout,SolutionCorePack,NativeGenerated,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.GenericLayoutProofEntry::Run(),generic-layout-proof,CoreRuntimeFeatures/GenericLayoutProofEntry::Run(),hotupdate-proof,60,2,13,Generic Layout,SolutionCorePack,NativeGenerated,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.GenericSharingBoundaryProofEntry::Run(),generic-sharing-boundary-proof,CoreRuntimeFeatures/GenericSharingBoundaryProofEntry::Run(),collector,10,12,52,Generic Sharing Boundary,SolutionCorePack,MetadataOnly; NativeGenerated,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,5
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.GenericSharingBoundaryProofEntry::Run(),generic-sharing-boundary-proof,CoreRuntimeFeatures/GenericSharingBoundaryProofEntry::Run(),registry,20,12,52,Generic Sharing Boundary,SolutionCorePack,MetadataOnly; NativeGenerated,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,5
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.GenericSharingBoundaryProofEntry::Run(),generic-sharing-boundary-proof,CoreRuntimeFeatures/GenericSharingBoundaryProofEntry::Run(),workspace,30,12,52,Generic Sharing Boundary,SolutionCorePack,MetadataOnly; NativeGenerated,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,5
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.GenericSharingBoundaryProofEntry::Run(),generic-sharing-boundary-proof,CoreRuntimeFeatures/GenericSharingBoundaryProofEntry::Run(),managed-proof,40,12,52,Generic Sharing Boundary,SolutionCorePack,MetadataOnly; NativeGenerated,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,5
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.GenericSharingBoundaryProofEntry::Run(),generic-sharing-boundary-proof,CoreRuntimeFeatures/GenericSharingBoundaryProofEntry::Run(),native-proof,50,12,52,Generic Sharing Boundary,SolutionCorePack,MetadataOnly; NativeGenerated,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,5
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.GenericSharingBoundaryProofEntry::Run(),generic-sharing-boundary-proof,CoreRuntimeFeatures/GenericSharingBoundaryProofEntry::Run(),hotupdate-proof,60,12,52,Generic Sharing Boundary,SolutionCorePack,MetadataOnly; NativeGenerated,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,5
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.IntegerCarrierProofEntry::Run(),integer-carrier-proof,CoreRuntimeFeatures/IntegerCarrierProofEntry::Run(),collector,10,1,4,Numeric Conversion,SolutionCorePack,NativeGenerated,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.IntegerCarrierProofEntry::Run(),integer-carrier-proof,CoreRuntimeFeatures/IntegerCarrierProofEntry::Run(),registry,20,1,4,Numeric Conversion,SolutionCorePack,NativeGenerated,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.IntegerCarrierProofEntry::Run(),integer-carrier-proof,CoreRuntimeFeatures/IntegerCarrierProofEntry::Run(),workspace,30,1,4,Numeric Conversion,SolutionCorePack,NativeGenerated,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.IntegerCarrierProofEntry::Run(),integer-carrier-proof,CoreRuntimeFeatures/IntegerCarrierProofEntry::Run(),managed-proof,40,1,4,Numeric Conversion,SolutionCorePack,NativeGenerated,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.IntegerCarrierProofEntry::Run(),integer-carrier-proof,CoreRuntimeFeatures/IntegerCarrierProofEntry::Run(),native-proof,50,1,4,Numeric Conversion,SolutionCorePack,NativeGenerated,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.IntegerCarrierProofEntry::Run(),integer-carrier-proof,CoreRuntimeFeatures/IntegerCarrierProofEntry::Run(),hotupdate-proof,60,1,4,Numeric Conversion,SolutionCorePack,NativeGenerated,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,2
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.InterfaceDispatchProofEntry::Run(),interface-dispatch-proof,CoreRuntimeFeatures/InterfaceDispatchProofEntry::Run(),collector,10,2,11,Generic Interface Dispatch,SolutionCorePack,NativeGenerated,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.InterfaceDispatchProofEntry::Run(),interface-dispatch-proof,CoreRuntimeFeatures/InterfaceDispatchProofEntry::Run(),registry,20,2,11,Generic Interface Dispatch,SolutionCorePack,NativeGenerated,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.InterfaceDispatchProofEntry::Run(),interface-dispatch-proof,CoreRuntimeFeatures/InterfaceDispatchProofEntry::Run(),workspace,30,2,11,Generic Interface Dispatch,SolutionCorePack,NativeGenerated,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.InterfaceDispatchProofEntry::Run(),interface-dispatch-proof,CoreRuntimeFeatures/InterfaceDispatchProofEntry::Run(),managed-proof,40,2,11,Generic Interface Dispatch,SolutionCorePack,NativeGenerated,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.InterfaceDispatchProofEntry::Run(),interface-dispatch-proof,CoreRuntimeFeatures/InterfaceDispatchProofEntry::Run(),native-proof,50,2,11,Generic Interface Dispatch,SolutionCorePack,NativeGenerated,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.InterfaceDispatchProofEntry::Run(),interface-dispatch-proof,CoreRuntimeFeatures/InterfaceDispatchProofEntry::Run(),hotupdate-proof,60,2,11,Generic Interface Dispatch,SolutionCorePack,NativeGenerated,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.IteratorStateMachineProofEntry::Run(),iterator-state-machine-proof,CoreRuntimeFeatures/IteratorStateMachineProofEntry::Run(),collector,10,3,16,Iterator State Machine,SolutionCorePack,NativeGenerated,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.IteratorStateMachineProofEntry::Run(),iterator-state-machine-proof,CoreRuntimeFeatures/IteratorStateMachineProofEntry::Run(),registry,20,3,16,Iterator State Machine,SolutionCorePack,NativeGenerated,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.IteratorStateMachineProofEntry::Run(),iterator-state-machine-proof,CoreRuntimeFeatures/IteratorStateMachineProofEntry::Run(),workspace,30,3,16,Iterator State Machine,SolutionCorePack,NativeGenerated,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.IteratorStateMachineProofEntry::Run(),iterator-state-machine-proof,CoreRuntimeFeatures/IteratorStateMachineProofEntry::Run(),managed-proof,40,3,16,Iterator State Machine,SolutionCorePack,NativeGenerated,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.IteratorStateMachineProofEntry::Run(),iterator-state-machine-proof,CoreRuntimeFeatures/IteratorStateMachineProofEntry::Run(),native-proof,50,3,16,Iterator State Machine,SolutionCorePack,NativeGenerated,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.IteratorStateMachineProofEntry::Run(),iterator-state-machine-proof,CoreRuntimeFeatures/IteratorStateMachineProofEntry::Run(),hotupdate-proof,60,3,16,Iterator State Machine,SolutionCorePack,NativeGenerated,not-applicable,hotupdate-proof 阶段不适用于该 declared UnitTest。,correctness.dev,windows-native-check,,3
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.LambdaClosureCaptureProofEntry::Run(),lambda-closure-capture-proof,CoreRuntimeFeatures/LambdaClosureCaptureProofEntry::Run(),collector,10,4,19,Lambda Closure Capture,SolutionCorePack,NativeGenerated,covered,collector 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,4
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.LambdaClosureCaptureProofEntry::Run(),lambda-closure-capture-proof,CoreRuntimeFeatures/LambdaClosureCaptureProofEntry::Run(),registry,20,4,19,Lambda Closure Capture,SolutionCorePack,NativeGenerated,covered,registry 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,4
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.LambdaClosureCaptureProofEntry::Run(),lambda-closure-capture-proof,CoreRuntimeFeatures/LambdaClosureCaptureProofEntry::Run(),workspace,30,4,19,Lambda Closure Capture,SolutionCorePack,NativeGenerated,covered,workspace 阶段已经有对应的机器可见证据。,correctness.dev,windows-native-check,,4
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.LambdaClosureCaptureProofEntry::Run(),lambda-closure-capture-proof,CoreRuntimeFeatures/LambdaClosureCaptureProofEntry::Run(),managed-proof,40,4,19,Lambda Closure Capture,SolutionCorePack,NativeGenerated,required,managed-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,4
SolutionCorePack,SolutionCorePack::CoreRuntimeFeatures::CoreRuntimeFeatures.LambdaClosureCaptureProofEntry::Run(),lambda-closure-capture-proof,CoreRuntimeFeatures/LambdaClosureCaptureProofEntry::Run(),native-proof,50,4,19,Lambda Closure Capture,SolutionCorePack,NativeGenerated,required,native-proof 阶段是必需义务，当前需要正式执行 proof 才能变为 covered。,correctness.dev,windows-native-check,,4
